timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,grpThreads,allThreads,Latency,IdleTime,Connect
1493972980950,18,ComplexSQL,200,OK,TG-1-3-3-2 1-86,text,true,,1045,1,1,0,0,0
1493972980969,18,ComplexSQL,200,OK,TG-1-3-3-2 1-86,text,true,,1045,1,1,0,0,0
1493972981528,18,ComplexSQL,200,OK,TG-1-3-3-2 1-87,text,true,,1045,1,1,0,0,0
1493972981547,18,ComplexSQL,200,OK,TG-1-3-3-2 1-87,text,true,,1045,1,1,0,0,0
1493972981566,18,ComplexSQL,200,OK,TG-1-3-3-2 1-87,text,true,,1045,1,1,0,0,0
1493972982128,18,ComplexSQL,200,OK,TG-1-3-3-2 1-88,text,true,,1045,1,1,0,0,0
1493972982147,19,ComplexSQL,200,OK,TG-1-3-3-2 1-88,text,true,,1045,1,1,0,0,0
1493972982166,18,ComplexSQL,200,OK,TG-1-3-3-2 1-88,text,true,,1045,1,1,1,0,0
1493972982728,19,ComplexSQL,200,OK,TG-1-3-3-2 1-89,text,true,,1045,1,1,0,0,0
1493972982748,18,ComplexSQL,200,OK,TG-1-3-3-2 1-89,text,true,,1045,1,1,0,0,0
1493972982767,18,ComplexSQL,200,OK,TG-1-3-3-2 1-89,text,true,,1045,1,1,0,0,0
1493972983327,18,ComplexSQL,200,OK,TG-1-3-3-2 1-90,text,true,,1045,1,1,0,0,0
1493972983346,18,ComplexSQL,200,OK,TG-1-3-3-2 1-90,text,true,,1045,1,1,0,0,0
1493972983365,18,ComplexSQL,200,OK,TG-1-3-3-2 1-90,text,true,,1045,1,1,0,0,0
1493972983928,18,ComplexSQL,200,OK,TG-1-3-3-2 1-91,text,true,,1045,1,1,0,0,0
1493972983947,18,ComplexSQL,200,OK,TG-1-3-3-2 1-91,text,true,,1045,1,1,0,0,0
1493972983966,18,ComplexSQL,200,OK,TG-1-3-3-2 1-91,text,true,,1045,1,1,0,0,0
1493972984528,18,ComplexSQL,200,OK,TG-1-3-3-2 1-92,text,true,,1045,1,1,0,0,0
1493972984548,18,ComplexSQL,200,OK,TG-1-3-3-2 1-92,text,true,,1045,1,1,0,0,0
1493972984567,18,ComplexSQL,200,OK,TG-1-3-3-2 1-92,text,true,,1045,1,1,0,0,0
1493972985128,18,ComplexSQL,200,OK,TG-1-3-3-2 1-93,text,true,,1045,1,1,0,0,0
1493972985147,19,ComplexSQL,200,OK,TG-1-3-3-2 1-93,text,true,,1045,1,1,0,0,0
1493972985166,18,ComplexSQL,200,OK,TG-1-3-3-2 1-93,text,true,,1045,1,1,1,0,0
1493972985728,19,ComplexSQL,200,OK,TG-1-3-3-2 1-94,text,true,,1045,1,1,1,0,0
1493972985748,18,ComplexSQL,200,OK,TG-1-3-3-2 1-94,text,true,,1045,1,1,0,0,0
1493972985767,18,ComplexSQL,200,OK,TG-1-3-3-2 1-94,text,true,,1045,1,1,0,0,0
1493972986327,18,ComplexSQL,200,OK,TG-1-3-3-2 1-95,text,true,,1045,1,1,0,0,0
1493972986346,18,ComplexSQL,200,OK,TG-1-3-3-2 1-95,text,true,,1045,1,1,0,0,0
1493972986365,18,ComplexSQL,200,OK,TG-1-3-3-2 1-95,text,true,,1045,1,1,0,0,0
1493972986927,18,ComplexSQL,200,OK,TG-1-3-3-2 1-96,text,true,,1045,1,1,0,0,0
1493972986946,19,ComplexSQL,200,OK,TG-1-3-3-2 1-96,text,true,,1045,1,1,0,0,0
1493972986966,18,ComplexSQL,200,OK,TG-1-3-3-2 1-96,text,true,,1045,1,1,0,0,0
1493972987526,19,ComplexSQL,200,OK,TG-1-3-3-2 1-97,text,true,,1045,1,1,0,0,0
1493972987546,18,ComplexSQL,200,OK,TG-1-3-3-2 1-97,text,true,,1045,1,1,0,0,0
1493972987565,18,ComplexSQL,200,OK,TG-1-3-3-2 1-97,text,true,,1045,1,1,0,0,0
1493972988127,18,ComplexSQL,200,OK,TG-1-3-3-2 1-98,text,true,,1045,1,1,0,0,0
1493972988146,19,ComplexSQL,200,OK,TG-1-3-3-2 1-98,text,true,,1045,1,1,0,0,0
1493972988166,18,ComplexSQL,200,OK,TG-1-3-3-2 1-98,text,true,,1045,1,1,0,0,0
1493972988727,19,ComplexSQL,200,OK,TG-1-3-3-2 1-99,text,true,,1045,1,1,0,0,0
1493972988747,18,ComplexSQL,200,OK,TG-1-3-3-2 1-99,text,true,,1045,1,1,0,0,0
1493972988766,18,ComplexSQL,200,OK,TG-1-3-3-2 1-99,text,true,,1045,1,1,0,0,0
1493972989326,18,ComplexSQL,200,OK,TG-1-3-3-2 1-100,text,true,,1045,1,1,0,0,0
1493972989345,19,ComplexSQL,200,OK,TG-1-3-3-2 1-100,text,true,,1045,1,1,0,0,0
1493972989364,18,ComplexSQL,200,OK,TG-1-3-3-2 1-100,text,true,,1045,1,1,0,0,0
1493972989927,62,ComplexSQL,200,OK,TG-1-3-3-2 1-101,text,true,,1045,1,1,43,0,0
1493972989990,19,ComplexSQL,200,OK,TG-1-3-3-2 1-101,text,true,,1045,1,1,0,0,0
1493972990009,18,ComplexSQL,200,OK,TG-1-3-3-2 1-101,text,true,,1045,1,1,0,0,0
1493972990527,18,ComplexSQL,200,OK,TG-1-3-3-2 1-102,text,true,,1045,1,1,0,0,0
1493972990546,18,ComplexSQL,200,OK,TG-1-3-3-2 1-102,text,true,,1045,1,1,0,0,0
1493972990565,18,ComplexSQL,200,OK,TG-1-3-3-2 1-102,text,true,,1045,1,1,0,0,0
1493972991127,19,ComplexSQL,200,OK,TG-1-3-3-2 1-103,text,true,,1045,1,1,0,0,0
1493972991147,18,ComplexSQL,200,OK,TG-1-3-3-2 1-103,text,true,,1045,1,1,0,0,0
1493972991165,18,ComplexSQL,200,OK,TG-1-3-3-2 1-103,text,true,,1045,1,1,0,0,0
1493972991736,18,ComplexSQL,200,OK,TG-1-3-3-2 1-104,text,true,,1045,1,1,0,0,0
1493972991755,19,ComplexSQL,200,OK,TG-1-3-3-2 1-104,text,true,,1045,1,1,0,0,0
1493972991774,18,ComplexSQL,200,OK,TG-1-3-3-2 1-104,text,true,,1045,1,1,0,0,0
1493972992329,19,ComplexSQL,200,OK,TG-1-3-3-2 1-105,text,true,,1045,1,1,1,0,0
1493972992348,19,ComplexSQL,200,OK,TG-1-3-3-2 1-105,text,true,,1045,1,1,1,0,0
1493972992368,18,ComplexSQL,200,OK,TG-1-3-3-2 1-105,text,true,,1045,1,1,0,0,0
1493972992927,18,ComplexSQL,200,OK,TG-1-3-3-2 1-106,text,true,,1045,1,1,0,0,0
1493972992946,19,ComplexSQL,200,OK,TG-1-3-3-2 1-106,text,true,,1045,1,1,0,0,0
1493972992965,18,ComplexSQL,200,OK,TG-1-3-3-2 1-106,text,true,,1045,1,1,0,0,0
1493972993526,18,ComplexSQL,200,OK,TG-1-3-3-2 1-107,text,true,,1045,1,1,0,0,0
1493972993545,18,ComplexSQL,200,OK,TG-1-3-3-2 1-107,text,true,,1045,1,1,0,0,0
1493972993564,18,ComplexSQL,200,OK,TG-1-3-3-2 1-107,text,true,,1045,1,1,0,0,0
1493972994125,19,ComplexSQL,200,OK,TG-1-3-3-2 1-108,text,true,,1045,1,1,0,0,0
1493972994144,19,ComplexSQL,200,OK,TG-1-3-3-2 1-108,text,true,,1045,1,1,0,0,0
1493972994164,18,ComplexSQL,200,OK,TG-1-3-3-2 1-108,text,true,,1045,1,1,0,0,0
1493972994735,18,ComplexSQL,200,OK,TG-1-3-3-2 1-109,text,true,,1045,1,1,0,0,0
1493972994754,18,ComplexSQL,200,OK,TG-1-3-3-2 1-109,text,true,,1045,1,1,0,0,0
1493972994773,18,ComplexSQL,200,OK,TG-1-3-3-2 1-109,text,true,,1045,1,1,0,0,0
1493972995329,18,ComplexSQL,200,OK,TG-1-3-3-2 1-110,text,true,,1045,1,1,0,0,0
1493972995348,19,ComplexSQL,200,OK,TG-1-3-3-2 1-110,text,true,,1045,1,1,0,0,0
1493972995367,18,ComplexSQL,200,OK,TG-1-3-3-2 1-110,text,true,,1045,1,1,0,0,0
1493972995938,19,ComplexSQL,200,OK,TG-1-3-3-2 1-111,text,true,,1045,1,1,0,0,0
1493972995958,18,ComplexSQL,200,OK,TG-1-3-3-2 1-111,text,true,,1045,1,1,0,0,0
1493972995977,18,ComplexSQL,200,OK,TG-1-3-3-2 1-111,text,true,,1045,1,1,0,0,0
1493972996532,18,ComplexSQL,200,OK,TG-1-3-3-2 1-112,text,true,,1045,1,1,0,0,0
1493972996551,18,ComplexSQL,200,OK,TG-1-3-3-2 1-112,text,true,,1045,1,1,0,0,0
1493972996570,18,ComplexSQL,200,OK,TG-1-3-3-2 1-112,text,true,,1045,1,1,0,0,0
1493972997126,18,ComplexSQL,200,OK,TG-1-3-3-2 1-113,text,true,,1045,1,1,0,0,0
1493972997145,18,ComplexSQL,200,OK,TG-1-3-3-2 1-113,text,true,,1045,1,1,0,0,0
1493972997164,19,ComplexSQL,200,OK,TG-1-3-3-2 1-113,text,true,,1045,1,1,0,0,0
1493972997735,18,ComplexSQL,200,OK,TG-1-3-3-2 1-114,text,true,,1045,1,1,0,0,0
1493972997754,19,ComplexSQL,200,OK,TG-1-3-3-2 1-114,text,true,,1045,1,1,0,0,0
1493972997773,18,ComplexSQL,200,OK,TG-1-3-3-2 1-114,text,true,,1045,1,1,0,0,0
1493972998329,18,ComplexSQL,200,OK,TG-1-3-3-2 1-115,text,true,,1045,1,1,0,0,0
1493972998348,19,ComplexSQL,200,OK,TG-1-3-3-2 1-115,text,true,,1045,1,1,0,0,0
1493972998368,18,ComplexSQL,200,OK,TG-1-3-3-2 1-115,text,true,,1045,1,1,0,0,0
1493972998938,19,ComplexSQL,200,OK,TG-1-3-3-2 1-116,text,true,,1045,1,1,0,0,0
1493972998958,18,ComplexSQL,200,OK,TG-1-3-3-2 1-116,text,true,,1045,1,1,0,0,0
1493972998977,19,ComplexSQL,200,OK,TG-1-3-3-2 1-116,text,true,,1045,1,1,0,0,0
1493972999532,18,ComplexSQL,200,OK,TG-1-3-3-2 1-117,text,true,,1045,1,1,0,0,0
1493972999551,19,ComplexSQL,200,OK,TG-1-3-3-2 1-117,text,true,,1045,1,1,0,0,0
1493972999570,18,ComplexSQL,200,OK,TG-1-3-3-2 1-117,text,true,,1045,1,1,0,0,0
1493973000126,19,ComplexSQL,200,OK,TG-1-3-3-2 1-118,text,true,,1045,1,1,0,0,0
1493973000146,18,ComplexSQL,200,OK,TG-1-3-3-2 1-118,text,true,,1045,1,1,0,0,0
1493973000164,18,ComplexSQL,200,OK,TG-1-3-3-2 1-118,text,true,,1045,1,1,1,0,0
1493973000726,19,ComplexSQL,200,OK,TG-1-3-3-2 1-119,text,true,,1045,1,1,0,0,0
1493973000746,18,ComplexSQL,200,OK,TG-1-3-3-2 1-119,text,true,,1045,1,1,0,0,0
1493973000765,18,ComplexSQL,200,OK,TG-1-3-3-2 1-119,text,true,,1045,1,1,0,0,0
1493973001326,18,ComplexSQL,200,OK,TG-1-3-3-2 1-120,text,true,,1045,1,1,0,0,0
1493973001347,18,ComplexSQL,200,OK,TG-1-3-3-2 1-120,text,true,,1045,1,1,0,0,0
1493973001366,18,ComplexSQL,200,OK,TG-1-3-3-2 1-120,text,true,,1045,1,1,0,0,0
1493973001928,19,ComplexSQL,200,OK,TG-1-3-3-2 1-121,text,true,,1045,1,1,0,0,0
1493973001947,19,ComplexSQL,200,OK,TG-1-3-3-2 1-121,text,true,,1045,1,1,0,0,0
1493973001967,18,ComplexSQL,200,OK,TG-1-3-3-2 1-121,text,true,,1045,1,1,0,0,0
1493973002528,18,ComplexSQL,200,OK,TG-1-3-3-2 1-122,text,true,,1045,1,1,0,0,0
1493973002547,18,ComplexSQL,200,OK,TG-1-3-3-2 1-122,text,true,,1045,1,1,0,0,0
1493973002566,18,ComplexSQL,200,OK,TG-1-3-3-2 1-122,text,true,,1045,1,1,0,0,0
1493973003128,18,ComplexSQL,200,OK,TG-1-3-3-2 1-123,text,true,,1045,1,1,0,0,0
1493973003147,19,ComplexSQL,200,OK,TG-1-3-3-2 1-123,text,true,,1045,1,1,0,0,0
1493973003166,18,ComplexSQL,200,OK,TG-1-3-3-2 1-123,text,true,,1045,1,1,0,0,0
1493973003727,19,ComplexSQL,200,OK,TG-1-3-3-2 1-124,text,true,,1045,1,1,0,0,0
1493973003747,18,ComplexSQL,200,OK,TG-1-3-3-2 1-124,text,true,,1045,1,1,0,0,0
1493973003766,18,ComplexSQL,200,OK,TG-1-3-3-2 1-124,text,true,,1045,1,1,0,0,0
1493973004328,18,ComplexSQL,200,OK,TG-1-3-3-2 1-125,text,true,,1045,1,1,0,0,0
1493973004347,19,ComplexSQL,200,OK,TG-1-3-3-2 1-125,text,true,,1045,1,1,0,0,0
1493973004366,18,ComplexSQL,200,OK,TG-1-3-3-2 1-125,text,true,,1045,1,1,0,0,0
1493973004931,18,ComplexSQL,200,OK,TG-1-3-3-2 1-126,text,true,,1045,1,1,0,0,0
1493973004950,19,ComplexSQL,200,OK,TG-1-3-3-2 1-126,text,true,,1045,1,1,0,0,0
1493973004970,18,ComplexSQL,200,OK,TG-1-3-3-2 1-126,text,true,,1045,1,1,0,0,0
1493973005528,18,ComplexSQL,200,OK,TG-1-3-3-2 1-127,text,true,,1045,1,1,0,0,0
1493973005547,19,ComplexSQL,200,OK,TG-1-3-3-2 1-127,text,true,,1045,1,1,0,0,0
1493973005566,19,ComplexSQL,200,OK,TG-1-3-3-2 1-127,text,true,,1045,1,1,1,0,0
1493973006128,18,ComplexSQL,200,OK,TG-1-3-3-2 1-128,text,true,,1045,1,1,0,0,0
1493973006147,18,ComplexSQL,200,OK,TG-1-3-3-2 1-128,text,true,,1045,1,1,0,0,0
1493973006166,18,ComplexSQL,200,OK,TG-1-3-3-2 1-128,text,true,,1045,1,1,0,0,0
1493973006728,19,ComplexSQL,200,OK,TG-1-3-3-2 1-129,text,true,,1045,1,1,0,0,0
1493973006748,19,ComplexSQL,200,OK,TG-1-3-3-2 1-129,text,true,,1045,1,1,0,0,0
1493973006767,19,ComplexSQL,200,OK,TG-1-3-3-2 1-129,text,true,,1045,1,1,0,0,0
1493973007327,19,ComplexSQL,200,OK,TG-1-3-3-2 1-130,text,true,,1045,1,1,0,0,0
1493973007346,19,ComplexSQL,200,OK,TG-1-3-3-2 1-130,text,true,,1045,1,1,0,0,0
1493973007365,18,ComplexSQL,200,OK,TG-1-3-3-2 1-130,text,true,,1045,1,1,0,0,0
1493973007929,19,ComplexSQL,200,OK,TG-1-3-3-2 1-131,text,true,,1045,1,1,0,0,0
1493973007949,18,ComplexSQL,200,OK,TG-1-3-3-2 1-131,text,true,,1045,1,1,0,0,0
1493973007968,18,ComplexSQL,200,OK,TG-1-3-3-2 1-131,text,true,,1045,1,1,0,0,0
1493973008543,18,ComplexSQL,200,OK,TG-1-3-3-2 1-132,text,true,,1045,1,1,0,0,0
1493973008562,18,ComplexSQL,200,OK,TG-1-3-3-2 1-132,text,true,,1045,1,1,0,0,0
1493973008581,18,ComplexSQL,200,OK,TG-1-3-3-2 1-132,text,true,,1045,1,1,0,0,0
1493973009143,18,ComplexSQL,200,OK,TG-1-3-3-2 1-133,text,true,,1045,1,1,0,0,0
1493973009162,18,ComplexSQL,200,OK,TG-1-3-3-2 1-133,text,true,,1045,1,1,0,0,0
1493973009181,19,ComplexSQL,200,OK,TG-1-3-3-2 1-133,text,true,,1045,1,1,0,0,0
1493973009746,18,ComplexSQL,200,OK,TG-1-3-3-2 1-134,text,true,,1045,1,1,0,0,0
1493973009765,18,ComplexSQL,200,OK,TG-1-3-3-2 1-134,text,true,,1045,1,1,0,0,0
1493973009784,18,ComplexSQL,200,OK,TG-1-3-3-2 1-134,text,true,,1045,1,1,0,0,0
1493973010343,19,ComplexSQL,200,OK,TG-1-3-3-2 1-135,text,true,,1045,1,1,0,0,0
1493973010362,18,ComplexSQL,200,OK,TG-1-3-3-2 1-135,text,true,,1045,1,1,0,0,0
1493973010381,18,ComplexSQL,200,OK,TG-1-3-3-2 1-135,text,true,,1045,1,1,0,0,0
1493973010947,19,ComplexSQL,200,OK,TG-1-3-3-2 1-136,text,true,,1045,1,1,0,0,0
1493973010967,18,ComplexSQL,200,OK,TG-1-3-3-2 1-136,text,true,,1045,1,1,0,0,0
1493973010986,18,ComplexSQL,200,OK,TG-1-3-3-2 1-136,text,true,,1045,1,1,0,0,0
1493973011543,19,ComplexSQL,200,OK,TG-1-3-3-2 1-137,text,true,,1045,1,1,0,0,0
1493973011562,19,ComplexSQL,200,OK,TG-1-3-3-2 1-137,text,true,,1045,1,1,0,0,0
1493973011582,18,ComplexSQL,200,OK,TG-1-3-3-2 1-137,text,true,,1045,1,1,0,0,0
1493973012143,18,ComplexSQL,200,OK,TG-1-3-3-2 1-138,text,true,,1045,1,1,0,0,0
1493973012162,18,ComplexSQL,200,OK,TG-1-3-3-2 1-138,text,true,,1045,1,1,0,0,0
1493973012181,18,ComplexSQL,200,OK,TG-1-3-3-2 1-138,text,true,,1045,1,1,0,0,0
1493973012743,19,ComplexSQL,200,OK,TG-1-3-3-2 1-139,text,true,,1045,1,1,0,0,0
1493973012763,18,ComplexSQL,200,OK,TG-1-3-3-2 1-139,text,true,,1045,1,1,0,0,0
1493973012781,18,ComplexSQL,200,OK,TG-1-3-3-2 1-139,text,true,,1045,1,1,1,0,0
1493973013343,19,ComplexSQL,200,OK,TG-1-3-3-2 1-140,text,true,,1045,1,1,0,0,0
1493973013363,18,ComplexSQL,200,OK,TG-1-3-3-2 1-140,text,true,,1045,1,1,0,0,0
1493973013381,18,ComplexSQL,200,OK,TG-1-3-3-2 1-140,text,true,,1045,1,1,0,0,0
1493973013942,19,ComplexSQL,200,OK,TG-1-3-3-2 1-141,text,true,,1045,1,1,0,0,0
1493973013962,18,ComplexSQL,200,OK,TG-1-3-3-2 1-141,text,true,,1045,1,1,0,0,0
1493973013981,18,ComplexSQL,200,OK,TG-1-3-3-2 1-141,text,true,,1045,1,1,0,0,0
1493973014543,18,ComplexSQL,200,OK,TG-1-3-3-2 1-142,text,true,,1045,1,1,0,0,0
1493973014562,18,ComplexSQL,200,OK,TG-1-3-3-2 1-142,text,true,,1045,1,1,0,0,0
1493973014581,18,ComplexSQL,200,OK,TG-1-3-3-2 1-142,text,true,,1045,1,1,0,0,0
1493973015143,19,ComplexSQL,200,OK,TG-1-3-3-2 1-143,text,true,,1045,1,1,0,0,0
1493973015163,18,ComplexSQL,200,OK,TG-1-3-3-2 1-143,text,true,,1045,1,1,0,0,0
1493973015181,19,ComplexSQL,200,OK,TG-1-3-3-2 1-143,text,true,,1045,1,1,0,0,0
1493973015742,19,ComplexSQL,200,OK,TG-1-3-3-2 1-144,text,true,,1045,1,1,0,0,0
1493973015761,19,ComplexSQL,200,OK,TG-1-3-3-2 1-144,text,true,,1045,1,1,0,0,0
1493973015780,19,ComplexSQL,200,OK,TG-1-3-3-2 1-144,text,true,,1045,1,1,1,0,0
1493973016342,19,ComplexSQL,200,OK,TG-1-3-3-2 1-145,text,true,,1045,1,1,0,0,0
1493973016362,18,ComplexSQL,200,OK,TG-1-3-3-2 1-145,text,true,,1045,1,1,0,0,0
1493973016380,18,ComplexSQL,200,OK,TG-1-3-3-2 1-145,text,true,,1045,1,1,0,0,0
1493973016943,19,ComplexSQL,200,OK,TG-1-3-3-2 1-146,text,true,,1045,1,1,0,0,0
1493973016963,18,ComplexSQL,200,OK,TG-1-3-3-2 1-146,text,true,,1045,1,1,0,0,0
1493973016982,18,ComplexSQL,200,OK,TG-1-3-3-2 1-146,text,true,,1045,1,1,0,0,0
1493973017542,19,ComplexSQL,200,OK,TG-1-3-3-2 1-147,text,true,,1045,1,1,0,0,0
1493973017561,19,ComplexSQL,200,OK,TG-1-3-3-2 1-147,text,true,,1045,1,1,0,0,0
1493973017580,18,ComplexSQL,200,OK,TG-1-3-3-2 1-147,text,true,,1045,1,1,0,0,0
1493973018142,19,ComplexSQL,200,OK,TG-1-3-3-2 1-148,text,true,,1045,1,1,0,0,0
1493973018162,18,ComplexSQL,200,OK,TG-1-3-3-2 1-148,text,true,,1045,1,1,0,0,0
1493973018181,18,ComplexSQL,200,OK,TG-1-3-3-2 1-148,text,true,,1045,1,1,0,0,0
1493973018743,18,ComplexSQL,200,OK,TG-1-3-3-2 1-149,text,true,,1045,1,1,0,0,0
1493973018762,18,ComplexSQL,200,OK,TG-1-3-3-2 1-149,text,true,,1045,1,1,0,0,0
1493973018781,18,ComplexSQL,200,OK,TG-1-3-3-2 1-149,text,true,,1045,1,1,0,0,0
1493973019342,19,ComplexSQL,200,OK,TG-1-3-3-2 1-150,text,true,,1045,1,1,0,0,0
1493973019362,18,ComplexSQL,200,OK,TG-1-3-3-2 1-150,text,true,,1045,1,1,0,0,0
1493973019381,19,ComplexSQL,200,OK,TG-1-3-3-2 1-150,text,true,,1045,1,1,0,0,0
1493973019943,19,ComplexSQL,200,OK,TG-1-3-3-2 1-151,text,true,,1045,1,1,0,0,0
1493973019963,18,ComplexSQL,200,OK,TG-1-3-3-2 1-151,text,true,,1045,1,1,0,0,0
1493973019982,18,ComplexSQL,200,OK,TG-1-3-3-2 1-151,text,true,,1045,1,1,0,0,0
1493973020542,19,ComplexSQL,200,OK,TG-1-3-3-2 1-152,text,true,,1045,1,1,0,0,0
1493973020562,19,ComplexSQL,200,OK,TG-1-3-3-2 1-152,text,true,,1045,1,1,0,0,0
1493973020581,18,ComplexSQL,200,OK,TG-1-3-3-2 1-152,text,true,,1045,1,1,0,0,0
1493973021143,19,ComplexSQL,200,OK,TG-1-3-3-2 1-153,text,true,,1045,1,1,0,0,0
1493973021163,18,ComplexSQL,200,OK,TG-1-3-3-2 1-153,text,true,,1045,1,1,0,0,0
1493973021182,18,ComplexSQL,200,OK,TG-1-3-3-2 1-153,text,true,,1045,1,1,0,0,0
1493973021744,18,ComplexSQL,200,OK,TG-1-3-3-2 1-154,text,true,,1045,1,1,0,0,0
1493973021762,19,ComplexSQL,200,OK,TG-1-3-3-2 1-154,text,true,,1045,1,1,0,0,0
1493973021781,18,ComplexSQL,200,OK,TG-1-3-3-2 1-154,text,true,,1045,1,1,0,0,0
1493973022343,19,ComplexSQL,200,OK,TG-1-3-3-2 1-155,text,true,,1045,1,1,0,0,0
1493973022362,18,ComplexSQL,200,OK,TG-1-3-3-2 1-155,text,true,,1045,1,1,0,0,0
1493973022381,18,ComplexSQL,200,OK,TG-1-3-3-2 1-155,text,true,,1045,1,1,0,0,0
1493973022943,19,ComplexSQL,200,OK,TG-1-3-3-2 1-156,text,true,,1045,1,1,0,0,0
1493973022963,18,ComplexSQL,200,OK,TG-1-3-3-2 1-156,text,true,,1045,1,1,0,0,0
1493973022982,18,ComplexSQL,200,OK,TG-1-3-3-2 1-156,text,true,,1045,1,1,0,0,0
1493973023543,19,ComplexSQL,200,OK,TG-1-3-3-2 1-157,text,true,,1045,1,1,0,0,0
1493973023563,18,ComplexSQL,200,OK,TG-1-3-3-2 1-157,text,true,,1045,1,1,0,0,0
1493973023581,18,ComplexSQL,200,OK,TG-1-3-3-2 1-157,text,true,,1045,1,1,1,0,0
1493973024143,18,ComplexSQL,200,OK,TG-1-3-3-2 1-158,text,true,,1045,1,1,0,0,0
1493973024162,18,ComplexSQL,200,OK,TG-1-3-3-2 1-158,text,true,,1045,1,1,0,0,0
1493973024181,18,ComplexSQL,200,OK,TG-1-3-3-2 1-158,text,true,,1045,1,1,0,0,0
1493973024743,18,ComplexSQL,200,OK,TG-1-3-3-2 1-159,text,true,,1045,1,1,0,0,0
1493973024762,18,ComplexSQL,200,OK,TG-1-3-3-2 1-159,text,true,,1045,1,1,0,0,0
1493973024781,18,ComplexSQL,200,OK,TG-1-3-3-2 1-159,text,true,,1045,1,1,0,0,0
1493973025343,19,ComplexSQL,200,OK,TG-1-3-3-2 1-160,text,true,,1045,1,1,0,0,0
1493973025363,17,ComplexSQL,200,OK,TG-1-3-3-2 1-160,text,true,,1045,1,1,0,0,0
1493973025381,18,ComplexSQL,200,OK,TG-1-3-3-2 1-160,text,true,,1045,1,1,0,0,0
1493973025944,18,ComplexSQL,200,OK,TG-1-3-3-2 1-161,text,true,,1045,1,1,0,0,0
1493973025963,18,ComplexSQL,200,OK,TG-1-3-3-2 1-161,text,true,,1045,1,1,0,0,0
1493973025982,18,ComplexSQL,200,OK,TG-1-3-3-2 1-161,text,true,,1045,1,1,0,0,0
1493973026544,18,ComplexSQL,200,OK,TG-1-3-3-2 1-162,text,true,,1045,1,1,0,0,0
1493973026563,19,ComplexSQL,200,OK,TG-1-3-3-2 1-162,text,true,,1045,1,1,0,0,0
1493973026583,18,ComplexSQL,200,OK,TG-1-3-3-2 1-162,text,true,,1045,1,1,0,0,0
1493973027153,18,ComplexSQL,200,OK,TG-1-3-3-2 1-163,text,true,,1045,1,1,0,0,0
1493973027172,19,ComplexSQL,200,OK,TG-1-3-3-2 1-163,text,true,,1045,1,1,0,0,0
1493973027191,19,ComplexSQL,200,OK,TG-1-3-3-2 1-163,text,true,,1045,1,1,0,0,0
1493973027747,18,ComplexSQL,200,OK,TG-1-3-3-2 1-164,text,true,,1045,1,1,0,0,0
1493973027766,18,ComplexSQL,200,OK,TG-1-3-3-2 1-164,text,true,,1045,1,1,0,0,0
1493973027785,18,ComplexSQL,200,OK,TG-1-3-3-2 1-164,text,true,,1045,1,1,0,0,0
1493973028357,18,ComplexSQL,200,OK,TG-1-3-3-2 1-165,text,true,,1045,1,1,0,0,0
1493973028376,18,ComplexSQL,200,OK,TG-1-3-3-2 1-165,text,true,,1045,1,1,0,0,0
1493973028395,18,ComplexSQL,200,OK,TG-1-3-3-2 1-165,text,true,,1045,1,1,0,0,0
1493973028950,18,ComplexSQL,200,OK,TG-1-3-3-2 1-166,text,true,,1045,1,1,0,0,0
1493973028969,18,ComplexSQL,200,OK,TG-1-3-3-2 1-166,text,true,,1045,1,1,0,0,0
1493973028988,18,ComplexSQL,200,OK,TG-1-3-3-2 1-166,text,true,,1045,1,1,0,0,0
1493973029544,18,ComplexSQL,200,OK,TG-1-3-3-2 1-167,text,true,,1045,1,1,0,0,0
1493973029563,19,ComplexSQL,200,OK,TG-1-3-3-2 1-167,text,true,,1045,1,1,0,0,0
1493973029583,18,ComplexSQL,200,OK,TG-1-3-3-2 1-167,text,true,,1045,1,1,0,0,0
1493973030153,19,ComplexSQL,200,OK,TG-1-3-3-2 1-168,text,true,,1045,1,1,0,0,0
1493973030173,18,ComplexSQL,200,OK,TG-1-3-3-2 1-168,text,true,,1045,1,1,0,0,0
1493973030192,18,ComplexSQL,200,OK,TG-1-3-3-2 1-168,text,true,,1045,1,1,0,0,0
1493973030743,18,ComplexSQL,200,OK,TG-1-3-3-2 1-169,text,true,,1045,1,1,0,0,0
1493973030762,18,ComplexSQL,200,OK,TG-1-3-3-2 1-169,text,true,,1045,1,1,0,0,0
1493973030781,18,ComplexSQL,200,OK,TG-1-3-3-2 1-169,text,true,,1045,1,1,0,0,0
1493973031343,19,ComplexSQL,200,OK,TG-1-3-3-2 1-170,text,true,,1045,1,1,0,0,0
1493973031362,18,ComplexSQL,200,OK,TG-1-3-3-2 1-170,text,true,,1045,1,1,0,0,0
1493973031381,18,ComplexSQL,200,OK,TG-1-3-3-2 1-170,text,true,,1045,1,1,0,0,0
1493973031943,19,ComplexSQL,200,OK,TG-1-3-3-2 1-171,text,true,,1045,1,1,0,0,0
1493973031963,21,ComplexSQL,200,OK,TG-1-3-3-2 1-171,text,true,,1045,1,1,0,0,0
1493973031986,19,ComplexSQL,200,OK,TG-1-3-3-2 1-171,text,true,,1045,1,1,0,0,0
